,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1745,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.4596740360512945,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6671907639213003,-0.2006700578997572,-0.18085682412007176,-0.16345926577665662,-0.2986167561472025,-0.1322575613939434,-0.23266775983281565
1746,1.1854916822425114,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.700183340274142,0.24543475195523282,0.16656841668780728,0.24146714245165343,0.8768185160833811,0.5560261235749817,0.15941527374690376
1747,2.1904799516756444,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.0533077341153031,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1748,-0.36064411688538506,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.45317640190932795,-0.07627326674293868,-0.12528045954586045,0.18991043144728495,-0.2986167561472025,-0.11619155878552723,-0.12359543332666302
1749,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.9178687456390732,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6884791949874226,-0.2994390689276414,-0.2340983976844137,0.6546941811516668,-0.2738707504160323,-0.2948670187569505,-0.10469031809414876
1750,-0.2060305369725954,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.9739400144688048,-0.0380583910639525,-0.08358776294105077,-0.11942983457892595,-0.11302171316342613,-0.14980244290355268,-0.2934018575708031
1751,-0.2060305369725954,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.0273935302894095,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.555670130515598,0.04602567515553786,0.3152445727805586,4.593987798862449,-0.1068352117306336,-0.0758584978438967,-0.08844550350812604
1752,0.1805034128093787,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6803810813001163,3.5757987988874143,1.8342762808801945,1.1130333419805027,1.5573336736905612,0.15269551415867633,0.27261955657633047
1753,0.8762645224169321,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.5936583663176593,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.683977192801937,-0.09889601955586967,-0.17060042075528856,-0.2307407736373575,-0.2763453509891493,-0.2943292446110621,-0.1748203713069786
1754,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.16137786055577436,0.012051782994635423,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6149922446792221,1.5560235521329264,-0.1849844010839479,-0.20986030568058825,-0.21874902264985074,-0.22885524234914853,-0.25219549862089174
1755,-0.9017916465801489,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,0.8990404847026164,2.618110016342664,1.81439116828147,0.18554401435364848,-0.19571583992303895,-0.3215515340831378,-0.25035854936028945,-0.2225432565876629,-0.2791911416482339,-0.3178568634936799,-0.2934018575708031
1756,-0.2060305369725954,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.2054499866108332,-0.0380583910639525,0.08318302347818794,0.051429105689551204,-0.10064871029784105,0.1123624532170458,-0.17453736059990504
1757,0.6443441525477477,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6748222066503551,-0.04696007575475492,-0.1276986359489394,-0.2196045240604139,-0.19295131167510582,-0.11525045403022252,-0.12150115409431862
1758,1.0308781023297218,-1.2594470598448053,1.4407345387699275,0.8630803415973279,0.8097986191986019,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,3.475282625080716,0.3304826948609884,0.333339203107046,0.7570342524953382,0.10350583698431295,0.21991728239472721,0.1028131323321904
1759,-0.5152576967981747,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.243533783170352,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.7444686690077973,0.12636763188717498,-0.06274141463864594,-0.07818446577543116,-0.08208920599946341,0.18630639827670178,-0.09529436261930635
1760,1.1854916822425114,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6747398529518401,2.5137200878803383,-0.12482183988320754,-0.06787312357455746,-0.049981263563270095,0.01825197768657455,-0.11991629413470666
1761,0.5670373625913528,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,1.242079124960487,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1762,-1.1337120164493333,0.7939992333804209,1.4407345387699275,-2.9725616956932805,-0.05476239232516815,0.012051782994635423,-0.7244967529265189,1.81439116828147,1.8945020412951477,-0.6392728601247221,-0.3010266305285488,-0.16697315615067013,-0.27409996759203137,-0.2676842489832398,-0.3178568634936799,-0.2934018575708031
1763,0.8762645224169321,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,0.2694479869962456,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.2138088870101036,-0.043728253924336206,0.038071525751783866,0.09195268053898482,-0.027153073276265604,-0.015358906431450896,-0.050012649487535664
1764,0.6443441525477477,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.7017284927581307,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6939419903222497,-0.3215515340831378,-0.1819825269284016,-0.27409996759203137,0.7864337301502821,2.6531436272350613,-0.193895292963737
1765,1.1854916822425114,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5614348894116467,0.44059143160964,0.3682776828618765,-0.1751110824636439,0.3519557345252616,0.3778884377494468,2.1960735261311197
1766,-0.5925644867545695,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,-0.05476239232516815,0.8990404847026164,-0.7244967529265189,1.81439116828147,1.8945020412951477,-0.6938321853908964,-0.27619263120006815,-0.25035854936028945,-0.27409996759203137,-0.23984499253567332,-0.3178568634936799,-0.2934018575708031
1767,-0.9017916465801489,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.0259388720795444,0.012051782994635423,0.11115493939077678,1.81439116828147,-0.6689349991171012,-0.6459709609372737,-0.25277609758668346,-0.25035854936028945,-0.10210677968145813,-0.2986167561472025,-0.3178568634936799,-0.27132702241906487
1768,-1.1337120164493333,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,2.6730178881185784,1.782458324025368,1.81439116828147,6.166897108648896,-0.6608907059849043,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1769,-0.5152576967981747,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.7017284927581307,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.21975919419342702,-0.22252278852385418,-0.24700511977288228,-0.23374320051969522
1770,1.8812527918500648,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,5.7400367854755086,0.6570100969904861,0.5251256074891705,-0.19810537557159225,-0.21027351568692496,-0.3178568634936799,-0.2934018575708031
1771,-0.7471780666673592,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-0.8749369187133456,2.618110016342664,1.81439116828147,0.18554401435364848,-0.6366238161558235,-0.3215515340831378,-0.25035854936028945,-0.17201767980338178,-0.2986167561472025,-0.11303213567843284,-0.2934018575708031
1772,-0.5152576967981747,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.096928027749943,-0.2005566606425495,-0.12528045954586045,-0.16067520338242072,-0.15632722319297396,0.01825197768657455,-0.12359543332666302
1773,-0.36064411688538506,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.16137786055577436,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.6836203267750388,-0.29637734298303414,-0.23184699206775397,-0.2512087879060918,-0.2436806234240047,-0.3178568634936799,-0.24313915599453764
1774,-1.2110188064057281,-1.2594470598448053,1.4407345387699275,0.8630803415973279,0.5936583663176593,1.7860291864105975,1.782458324025368,1.81439116828147,0.18554401435364848,-0.6391630551933687,-0.26485290547930074,-0.2086658527554798,-0.17098654558329443,-0.23675174181927705,-0.3178568634936799,-0.21472488100435153
1775,3.582002170890751,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6563475269501612,-0.25702849473197126,-0.2086658527554798,-0.2225432565876629,-0.23675174181927705,-0.30636194112531523,3.8620443543903775
1776,-0.5152576967981747,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.6684809718647017,-0.2081542768754637,-0.16697315615067013,1.8942721838296983,-0.2676842489832398,-0.18341332702157812,-0.18019757474137638
1777,-0.36064411688538506,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.7824297571628431,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,0.8515761440919636,-0.13444605969047552,-0.0002023697314314151,0.12804237824204276,-0.20581923465531432,0.004807624039364372,-0.2934018575708031
1778,-0.2833373269289902,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6879301703306561,-0.29717112378348787,-0.24076922914118326,-0.23130789745840555,-0.27201479998619454,0.6771597499363454,-0.26906293676247633
1779,-0.9017916465801489,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.02522995838061088,-0.19290234578103152,-0.19674174152650423,-0.2122319143867892,-0.27807757139033124,-0.28424597937565443,-0.23679971615608975
1780,0.7216509425041425,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.26637076244451463,-0.0978754442410006,-0.13511993594459554,0.005904529872693832,-0.2594562020776257,-0.3178568634936799,-0.2934018575708031
1781,1.80394600189367,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,1.350149251400958,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6131255608462158,0.7198888761121414,-0.22571816566684696,0.4302678181496508,2.50776588881048,-0.14039139535050554,1.3289853217991259
1782,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,2.646990768686613,7.107961396658483,5.960716785611847,5.163153212042312,4.457939081707396,0.25574713533608223,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1783,-0.9790984365365436,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.2538987279238724,-0.12310633396970809,-0.12528045954586045,-0.11942983457892595,-0.1112276277479163,-0.250635095257629,-0.18019757474137638
1784,1.80394600189367,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.5559858196932388,0.702255602616348,0.14021863243356758,0.539000921657864,0.04881716431842685,0.36599018477166584,0.2769779214652634
1785,1.4947188420680908,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.8097986191986019,-1.7619256204213265,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6335492780779309,-0.3215515340831378,-0.16488852132042964,-0.23522620749473755,-0.2986167561472025,-0.3178568634936799,-0.19502733579203127
1786,0.8762645224169321,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.811253277408467,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.3963980775876264,0.5768949347732643,0.3902080412760064,0.23878619347942626,0.9196909710126335,0.032771879625561544,-0.265780012560423
1787,1.6493324219808805,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,2.106640136484257,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.12807145140502466,-0.19766503058375384,-0.1560079769436052,-0.1550039651719402,-0.1574407934508766,-0.15901182515189166,-0.15868876100378532
1788,0.41242378267856317,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.7017284927581307,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.6595181443429879,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1789,-1.1337120164493333,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.43544745630014614,-0.24784331689814965,-0.18310822973673146,-0.207024686575348,-0.24726879425502438,-0.27093606926491637,-0.2468748973279087
1790,-0.5152576967981747,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.14868732726660802,-0.2133705507070167,-0.16697315615067013,-0.2225432565876629,-0.1748867274913516,-0.11619155878552723,-0.010391150497236311
1791,-0.36064411688538506,0.7939992333804209,1.4407345387699275,-1.0547406770479764,1.674359630722372,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.33015825274874405,-0.16279537399239405,-0.0002023697314314151,-0.2122319143867892,-0.21819223752089942,-0.23719074161041884,-0.2934018575708031
1792,-0.824484856623754,0.7939992333804209,0.1826080702832145,0.8630803415973279,1.0259388720795444,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.09828686377544017,-0.17980496257354517,-0.1509631606544232,-0.11942983457892595,-0.1748867274913516,-0.18341332702157812,-0.18019757474137638
1793,-1.2110188064057281,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.6155549949524077,-0.25748208376080195,-0.1574255286281687,-0.2225432565876629,-0.28649121333892913,-0.3044125098464697,-0.2934018575708031
1794,0.25781020276577354,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.6279766778117506,-0.2577655769038211,-0.2086658527554798,-0.16371704933167847,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
